id,is_duplicate
189998,1
189999,0
190000,1
190001,0
190002,1
190003,1
190004,1
190005,0
190006,0
190007,1
190008,0
190009,1
190010,0
190011,1
190012,1
190013,0
190014,0
190015,0
190016,1
190017,0
190018,1
190019,0
190020,1
190021,1
190022,0
190023,1
190024,1
190025,0
190026,1
190027,0
190028,0
190029,0
190030,1
190031,1
190032,0
190033,1
190034,0
190035,1
190036,0
190037,0
190038,0
190039,0
190040,0
190041,0
190042,0
190043,0
190044,0
190045,1
190046,0
190047,1
190048,1
190049,1
190050,0
190051,0
190052,0
190053,0
190054,0
190055,0
190056,1
190057,1
190058,1
190059,1
190060,1
190061,0
190062,1
190063,0
190064,0
190065,0
190066,1
190067,1
190068,1
190069,0
190070,0
190071,1
190072,0
190073,1
190074,1
190075,0
190076,0
190077,1
190078,0
190079,0
190080,0
190081,0
190082,0
190083,1
190084,1
190085,1
190086,1
190087,0
190088,0
190089,1
190090,1
190091,0
190092,1
190093,0
190094,1
190095,0
190096,0
190097,0
190098,0
190099,1
190100,1
190101,0
190102,0
190103,0
190104,1
190105,1
190106,1
190107,0
190108,0
190109,1
190110,0
190111,1
190112,0
190113,1
190114,1
190115,0
190116,0
190117,1
190118,0
190119,0
190120,1
190121,0
190122,1
190123,1
190124,0
190125,0
190126,0
190127,0
190128,0
190129,0
190130,0
190131,0
190132,0
190133,1
190134,1
190135,1
190136,0
190137,0
190138,1
190139,1
190140,0
190141,1
190142,0
190143,0
190144,0
190145,0
190146,0
190147,1
190148,0
190149,0
190150,1
190151,0
190152,0
190153,0
190154,0
190155,0
190156,1
190157,1
190158,0
190159,0
190160,0
190161,0
190162,0
190163,1
190164,1
190165,1
190166,0
190167,1
190168,1
190169,0
190170,0
190171,0
190172,1
190173,0
190174,0
190175,1
190176,0
190177,0
190178,1
190179,0
190180,1
190181,0
190182,1
190183,0
190184,0
190185,0
190186,0
190187,0
190188,1
190189,0
190190,0
190191,1
190192,1
190193,0
190194,0
190195,0
190196,1
190197,1
190198,0
190199,0
190200,0
190201,1
190202,1
190203,1
190204,0
190205,1
190206,1
190207,1
190208,0
190209,1
190210,0
190211,1
190212,1
190213,0
190214,0
190215,1
190216,0
190217,0
190218,0
190219,0
190220,1
